#Software: SGOS 5.4.3.7
#Version: 1.0
#Start-Date: 2011-08-04 21:00:00
#Date: 2011-08-02 11:15:58
#Fields: date time time-taken c-ip cs-username cs-auth-group x-main.exception-id sc-filter-result cs-categories cs(Referer) sc-status s-action cs-method rs(Content-Type) cs-uri-scheme cs-host cs-uri-port cs-uri-path cs-uri-query cs-uri-extension cs(User-Agent) s-ip sc-bytes cs-bytes x-virus-id
#Remark: 2610140037 "SG-42" "82.137.200.42" "main"
2011-08-04 21:00:00 11 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_HIT GET application/octet-stream http kh.google.com 80 /flatfile ?f1-020300031202230-d.50200.391 - "GoogleEarth/6.0.3.2197(Windows;Microsoft Windows (5.1.2600.3);en-US;kml:2.2;client:Free;type:default)" 82.137.200.42 16827 406 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://www.manjam.com/play/living.aspx  200 TCP_HIT GET image/jpeg http hjphoto.manjam.com 80 /photo/play/1245/1245867s634394181236345000.jpeg - jpeg "HTC_Touch_Diamond2_T5353 Opera/9.50 (Windows NT 5.1; U; en)" 82.137.200.42 3099 825 -
2011-08-04 21:00:00 360359 0.0.0.0 - - - OBSERVED "unavailable" http://www.facebook.com/about/login/  200 TCP_NC_MISS_RST GET text/html;%20charset=utf-8 http www.facebook.com 80 /profile.php ?id=100001799906978&ajaxpipe=1&quickling[version]=416442%3B0&__a=26 php "Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.0.19) Gecko/2010031422 Firefox/3.0.19" 82.137.200.42 1130 1523 -
2011-08-04 21:00:00 83 0.0.0.0 - - - OBSERVED "unavailable" http://ohmilfs.com/gallery/check-my-milg-gf/351fac1802f76442abb63497abc95ce1/index.html?28x1x6980  304 TCP_HIT GET image/jpeg http ohmilfs.com 80 /scj/top/tt/filthymamas.com.jpg - jpg "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET CLR 1.1.4322; .NET4.0C)" 82.137.200.42 252 925 -
2011-08-04 21:00:00 116 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?pq=buzz+lightyear+and+woody&hl=en&cp=22&gs_id=12&xhr=t&q=buzz+lightyear+t+shirt&gs_sm=&gs_upl=&bav=on.2,or.r_gc.r_pw.&biw=1680&bih=911&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi  200 TCP_MISS GET image/jpeg http t1.gstatic.com 80 /images ?q=tbn:ANd9GcQeXjbHgxgY_kCuGg_MxfnGn_uvio6-2ZYKjt11VVOJZzIfI4Y-7g - "Mozilla/5.0 (Windows NT 5.1; rv:2.0) Gecko/20100101 Firefox/4.0" 82.137.200.42 2713 604 -
2011-08-04 21:00:00 166 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?q=sasori&hl=en&biw=1440&bih=807&tbm=isch&prmd=ivns&source=lnt&tbs=isz:lt&sa=X&ei=pQY7Tr7EFcSs8gO_xt39Ag&ved=0CA0QpwUoBA  200 TCP_MISS GET image/jpeg http t2.gstatic.com 80 /images ?q=tbn:ANd9GcRX9SxjOWewY14FnlEndjXhGBYH8pV9M4S96aar9-J25t5Kwak2HNBIGvpG - "Mozilla/5.0 (Windows NT 6.1; rv:2.0.1) Gecko/20100101 Firefox/4.0.1" 82.137.200.42 6575 554 -
2011-08-04 21:00:00 49 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?tbm=isch&hl=ar&source=hp&biw=1093&bih=470&q=katy+perry&gbv=2&oq=k&aq=2&aqi=g10&aql=&gs_sm=c&gs_upl=3932l3932l0l8128l1l1l0l0l0l0l390l390l3-1l1l0  200 TCP_HIT GET image/jpeg http t1.gstatic.com 80 /images ?q=tbn:ANd9GcTrWBgDe8eDIKln5pTsBJesd_q4XWnAl5PtBDKGA_4LwJS8dMc7zAH8vTd5 - "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; Tablet PC 2.0)" 82.137.200.42 5175 605 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://my.mail.ru/my/dialogues?thread=msuslova72@mail.ru&skip=0  304 TCP_HIT GET application/x-shockwave-flash http img.imgsmail.ru 80 /r/webagent/images/message.swf - swf "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET CLR 1.1.4322; Tablet PC 2.0)" 82.137.200.42 309 498 -
2011-08-04 21:00:00 306 0.0.0.0 - - - OBSERVED "unavailable" http://www.100bucksbabes.com/laura-swimming-pool  200 TCP_MISS GET image/gif http 208.71.130.51 80 /images/100bucksbabes.com/b2.gif - gif "Mozilla/5.0 (Windows NT 5.1; rv:5.0) Gecko/20100101 Firefox/5.0" 82.137.200.42 482 386 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://www.alsayra.com/vb/showthread.php?p=1061097336  200 TCP_HIT GET image/gif http www.alsayra.com 80 /vb/images/reputation/reputation_pos.gif - gif "Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.8 (KHTML, like Gecko) Chrome/4.0.295.0 Safari/532.8" 82.137.200.42 821 837 -
2011-08-04 21:00:00 551 0.0.0.0 - - - OBSERVED "unavailable" http://www.vidivodo.com/549634/rosie-_-photoshoot  200 TCP_NC_MISS GET text/html;%20charset=iso-8859-9 http www.vidivodo.com 80 /595561/rosie-huntington-whiteley-_-complex-photoshoot-hq - - "Opera/9.80 (Windows NT 6.1; U; en) Presto/2.9.168 Version/11.50" 82.137.200.42 17354 737 -
2011-08-04 21:00:00 112 0.0.0.0 - - - OBSERVED "unavailable" http://search.handycafe.com/search?safe=on&ie=UTF-8&client=pub-7306344808645313&cx=013955466593138379775%3Ao59n-hjoshe&cof=FORID%3A9&l=sy&hl=ar&s=start&q=sdvdh+v%2Cl  200 TCP_NC_MISS GET text/html;%20charset=UTF-8 http www.google.com 80 /uds/afs ?q=sdvdh%20v%2Cl&client=pub-7306344808645313&channel=2764241678&adsafe=off&r=s&oe=UTF-8&ie=UTF-8&format=w3%2C3L&ad=w0&nocache=1312491636934&fexp=21404&num=0&safe=off&output=uds_ads_only&defcache=2&v=2&alt_color=ct%2C%23000000%7Ccdl%2C%23008000%7Ccbg%2C%23FFFFFF&font=family%2CArial%7Ctsz%2C16px%7Cdsz%2C12px%7Cdlsz%2C12px%7Cbt%2C1&adext=as1%2Csr1&rurl=http%3A%2F%2Fsearch.handycafe.com%2Fsearch%3Fsafe%3Don%26ie%3DUTF-8%26client%3Dpub-7306344808645313%26cx%3D013955466593138379775%253Ao59n-hjoshe%26cof%3DFORID%253A9%26l%3Dsy%26hl%3Dar%26s%3Dstart%26q%3Dsdvdh%2Bv%252Cl&referer=http%3A%2F%2Fsearch.handycafe.com%2Fstart%3Fsy - "Mozilla/5.0 (Windows NT 6.1; rv:2.0b8) Gecko/20100101 Firefox/4.0b8" 82.137.200.42 1930 1266 -
2011-08-04 21:00:00 34 0.0.0.0 - - - OBSERVED "unavailable" http://www.oopsmovs.com/beeg/top/  200 TCP_HIT GET image/png http top.oopsmovs.com 80 /images/v-line.png - png "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)" 82.137.200.42 1232 571 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" -  206 TCP_HIT GET application/octet-stream http wl.dlservice.microsoft.com 80 /download/E/1/1/E119AE50-97AD-4F50-ADFE-979745A35B16/neutral/PhotoLibrary.cab - cab "Microsoft BITS/7.5" 82.137.200.42 22137 326 -
2011-08-04 21:00:00 214 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?q=alex+o+loughlin+moonlight&um=1&hl=en&biw=1259&bih=521&tbm=isch&ei=9wc7TtDiBIPysgah3pQZ&sa=N&start=660&ndsp=20  200 TCP_MISS GET image/jpeg http t0.gstatic.com 80 /images ?q=tbn:ANd9GcRHItH1x4Q_RKgVVfTCujwza0j7P9B86cJYrhAM4kyzWCNexZ_cgrFD-zQ - "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506; InfoPath.2; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)" 82.137.200.42 3107 531 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://www.startimes.com/f.aspx?t=28758777&pg=3  200 TCP_HIT GET image/gif http 69.59.144.138 80 /icon.aspx ?m=expand aspx "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" 82.137.200.42 1168 332 -
2011-08-04 21:00:00 218 0.0.0.0 - - - OBSERVED "unavailable" -  304 TCP_HIT GET image/gif http chat4.doook.com 80 /DoookNet/Resources/alma7a2009/stars/star_s7%5B1%5D.gif - gif "Mozilla/4.0 (Windows 7 6.1) Java/1.6.0_18" 82.137.200.42 418 402 -
2011-08-04 21:00:00 231 0.0.0.0 - - - OBSERVED "unavailable" http://www.3amir.com/showthread.php?t=2221  200 TCP_MISS GET image/gif http www.3amir.com 80 /images/toolbox/quote.gif - gif "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; InfoPath.3; InfoPath.2)" 82.137.200.42 1452 754 -
2011-08-04 21:00:00 556 0.0.0.0 - - - OBSERVED "unavailable" http://ar.justin.tv/search?commit=Search&utf8=%E2%9C%93&page=2&q=+%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D8%A9  200 TCP_NC_MISS GET text/javascript;%20charset=UTF-8 http pubads.g.doubleclick.net 80 /gampad/ads ?correlator=1312491597360&output=json_html&callback=GA_googleSetAdContentsBySlotForSync&impl=s&client=ca-pub-2436361642629714&slotname=SearchLeaderv2&page_slots=SearchLeaderv2&cust_params=a300x250%3D0%26subdomain%3Dar%26companion%3Dtrue&cookie=ID%3D3d208c5666d72cab%3AT%3D1298660672%3AS%3DALNI_MYw_rd1HhFeBJARSBbDJ3Nv90HqJQ&url=http%3A%2F%2Far.justin.tv%2Fsearch%3Fcommit%3DSearch%26utf8%3D%25E2%259C%2593%26page%3D2%26q%3D%2B%25D8%25A7%25D9%2584%25D8%25B3%25D9%2588%25D8%25B1%25D9%258A%25D8%25A9&ref=http%3A%2F%2Far.justin.tv%2Fsearch%3Futf8%3D%25E2%259C%2593%26q%3D%2B%25D8%25A7%25D9%2584%25D8%25B3%25D9%2588%25D8%25B1%25D9%258A%25D8%25A9%26commit%3DSearch&lmt=1312491597&dt=1312491597381&cc=99&oe=utf-8&biw=1349&bih=712&ifi=1&adk=2986485955&u_tz=180&u_his=21&u_h=768&u_w=1366&u_ah=768&u_aw=1366&u_cd=24&flash=10.3.181.34&gads=v2&ga_vid=845020749.1298660901&ga_sid=1312491597&ga_hid=977618088&ga_fc=true - "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" 82.137.200.42 3544 1399 -
2011-08-04 21:00:00 289 0.0.0.0 - - - OBSERVED "unavailable" http://ar.babel.com/content/pubbanner.aspx  200 TCP_NC_MISS GET text/html;%20charset=UTF-8 http googleads.g.doubleclick.net 80 /pagead/ads ?client=ca-pub-2989800286131558&output=html&h=90&slotname=6702026344&w=728&ea=0&cust_age=1001&cust_gender=1&flash=10.3.181.5&url=http%3A%2F%2Far.babel.com%2Fdefault.aspx&dt=1312491569437&bpp=16&shv=r20110727&jsv=r20110719&correlator=1312491569500&frm=7&adk=187421314&ga_vid=1612194329.1312491570&ga_sid=1312491570&ga_hid=401282046&ga_fc=0&u_tz=180&u_his=2&u_java=1&u_h=768&u_w=1024&u_ah=738&u_aw=1024&u_cd=32&u_nplug=0&u_nmime=0&dff=times%20new%20roman&dfs=16&biw=1003&bih=497&ifk=1788456624&fu=4&ifi=1&dtd=94 - "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.1; InfoPath.2; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E)" 82.137.200.42 1688 1189 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://www.manjam.com/play/profile/default.aspx?id=tZNVtyDHnAwYNyKjstFA%252b58bYQlxYKSk  304 TCP_HIT GET image/gif http www.manjam.com 80 /_resources/images/messenger/icons/friends_online.gif - gif "Mozilla/5.0 (Windows NT 5.1; rv:5.0.1) Gecko/20100101 Firefox/5.0.1" 82.137.200.42 304 995 -
2011-08-04 21:00:00 19707 0.0.0.0 - - - OBSERVED "unavailable" http://www.ytagi.com/yres.tq?sb=pplrn&sc=&cc=&cr=safe+OR+moderate&al=&pl=&dc=&mnage=&mxage=&gndr=&onln=&ctry=&nr=n&cpg=106&q=all_pplrn_img&styp=allimg  200 TCP_MISS GET image/gif http off1.picsrc.net 80 /images/allc/tercaFeiraTues_megaE/tercaFeiraTues158.gif - gif "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Win64; x64; Trident/5.0; .NET CLR 2.0.50727; SLCC2; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; HPNTDF; .NET4.0C; InfoPath.3; .NET4.0E; Tablet PC 2.0; AskTB5.6)" 82.137.200.42 154406 606 -
2011-08-04 21:00:00 1 0.0.0.0 - - - OBSERVED "unavailable" http://www.cartoonnetworkarabic.com/games  200 TCP_HIT GET image/jpeg http www.cartoonnetworkarabic.com 80 /sites/www.cartoonnetworkarabic.com/files/imagecache/games_small/games/promo/the-powerpuff-girls-nuthin-special-game-1.jpg - jpg "Mozilla/5.0 (Windows; U; Windows NT 6.1; ar; rv:1.9.2.18) Gecko/20110614 Firefox/3.6.18" 82.137.200.42 4889 549 -
2011-08-04 21:00:00 119 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_MISS GET application/octet-stream http khmdb.google.com 80 /flatfile ?db=tm&qp-0200220132230023-q.64&ct=p - "GoogleEarth/6.0.1.2032(Windows;Microsoft Windows (5.1.2600.3);en;kml:2.2;client:Plus;type:plugin)" 82.137.200.42 1298 410 -
2011-08-04 21:00:00 777 0.0.0.0 - - - OBSERVED "unavailable" http://porn648.xvideos.com/videos/flv/0/3/8/  400 TCP_NC_MISS GET text/html http porn648.xvideos.com 80 /videos/flv/0/3/8/xvideos.com_038126897f76244082a141ddd51b2236.flv;v=1 ?e=1312485501&ri=1024&rs=85&h=eaa2211d13d64396ff658dbd6592b06c flv;v=1 "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.6) Gecko/20100625 Firefox/3.6.6" 82.137.200.42 221 453 -
2011-08-04 21:00:00 213 0.0.0.0 - - - OBSERVED "unavailable" http://www.123dollie.com/  200 TCP_NC_MISS GET text/html;%20charset=UTF-8 http googleads.g.doubleclick.net 80 /pagead/ads ?client=ca-pub-8665752530465472&output=html&h=280&slotname=9506725584&w=336&lmt=1312491596&flash=10.0.22&url=http%3A%2F%2Fwww.123dollie.com%2F&dt=1312491596790&bpp=3&shv=r20110727&jsv=r20110719&prev_slotnames=9506725584&correlator=1312491596785&frm=4&adk=199605688&ga_vid=1477262405.1312491118&ga_sid=1312491118&ga_hid=491726097&ga_fc=1&u_tz=180&u_his=5&u_java=1&u_h=800&u_w=1280&u_ah=760&u_aw=1280&u_cd=24&u_nplug=17&u_nmime=94&dff=serif&dfs=11&biw=1263&bih=697&ref=http%3A%2F%2Fwww.google.com%2Furl%3Fsa%3Dt%26source%3Dweb%26cd%3D6%26ved%3D0CE0QFjAF%26url%3Dhttp%253A%252F%252Fwww.123dollie.com%252F%26rct%3Dj%26q%3Dbarbie%2520games%26ei%3DJAY7Tr_nHIaSswabh-wr%26usg%3DAFQjCNGG3asIxI6joSJSwrJ1THzSIpg13g&fu=0&ifi=2&dtd=494&xpc=qVgIWEWGQ9&p=http%3A//www.123dollie.com - "Mozilla/5.0 (Windows NT 6.1; rv:2.0.1) Gecko/20100101 Firefox/4.0.1" 82.137.200.42 2299 1241 -
2011-08-04 21:00:00 160 0.0.0.0 - - - OBSERVED "unavailable" http://tdy.us.msn.com/today/w3/default.aspx?ver=14.0.8117.0416&did=1  200 TCP_NC_MISS GET image/gif http www.bing.com 80 /partner/primedns.gif - gif "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; WWTClient2; handyCafeCln/3.3.21; Windows Live Messenger 14.0.8117.0416)" 82.137.200.42 912 599 -
2011-08-04 21:00:00 96 0.0.0.0 - - - OBSERVED "unavailable" http://x68.iloveim.com/servlets/ajax  200 TCP_NC_MISS GET image/gif http www.google-analytics.com 80 /__utm.gif ?utmwv=5.1.2&utms=181&utmn=1245774313&utmhn=x68.iloveim.com&utmt=event&utme=5(IM*Sent)&utmcs=utf-8&utmsr=1280x800&utmsc=32-bit&utmul=en-us&utmje=0&utmfl=10.0%20r32&utmdt=......................&utmhid=964922575&utmr=0&utmp=%2Fservlets%2Fajax&utmac=UA-2151693-1&utmcc=__utma%3D40179965.1873514002.1312488705.1312488705.1312489168.2%3B%2B__utmz%3D40179965.1312489168.2.2.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3Diloveim%3B%2B__utmv%3D40179965.msn_iloveim.com%3B&utmu=TB~ gif "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; OfficeLiveConnector.1.3; OfficeLivePatch.0.0)" 82.137.200.42 354 854 -
2011-08-04 21:00:00 116 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/  200 TCP_NC_MISS GET text/javascript;%20charset=UTF-8 http clients1.google.com 80 /complete/search ?client=serp&pq=gmail&hl=ar&cp=2&gs_id=j&q=ya - "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C)" 82.137.200.42 483 672 -
2011-08-04 21:00:00 969 0.0.0.0 - - - OBSERVED "unavailable" http://porn648.xvideos.com/videos/flv/0/3/8/  400 TCP_NC_MISS GET text/html http porn648.xvideos.com 80 /videos/flv/0/3/8/xvideos.com_038126897f76244082a141ddd51b2236.flv;v=1 ?e=1312485501&ri=1024&rs=85&h=eaa2211d13d64396ff658dbd6592b06c flv;v=1 "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.6) Gecko/20100625 Firefox/3.6.6" 82.137.200.42 221 453 -
